уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
402098812,801370466,101373787,ОНЛАЙН Художественно-прикладное творчество,"ОНЛАЙН Текстильный дизайн, кройка и шитье",Да,2023-01-23,09:30:00,11:30:00
402004527,801368294,101404966,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык для начинающих,Да,2023-02-20,10:00:00,12:00:00
402027677,801372310,101404125,ОНЛАЙН Красота и стиль,ОНЛАЙН История моды и прически,Да,2023-02-21,10:00:00,12:00:00
402095974,801366149,101373962,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-26,09:00:00,10:00:00
402083201,801367939,101413707,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-01-27,08:30:00,10:30:00
402057608,801372191,101424842,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-01-18,14:00:00,16:00:00
402041176,801364285,101413801,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-01-10,09:30:00,11:30:00
402077281,801366932,101375592,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2023-01-27,08:30:00,09:30:00
402024662,801368278,101378880,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-26,17:30:00,18:30:00
402038036,801369792,101398418,ОНЛАЙН Иностранные языки,ОНЛАЙН Турецкий язык,Да,2023-02-21,15:00:00,17:00:00
401999334,801366424,101367091,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-02-15,17:00:00,18:00:00
402056009,801364715,101428190,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-17,16:30:00,17:30:00
402063747,801362877,101401235,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-20,13:30:00,14:30:00
402003266,801347892,101402856,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-17,12:30:00,13:30:00
401945926,801360423,101386631,Информационные технологии,Работа на компьютере и в социальных сетях,Нет,2022-09-19,09:00:00,10:00:00
402044086,801369518,101408047,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-10,17:00:00,18:00:00
402010644,801363240,101417483,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-02-27,09:00:00,10:00:00
402046180,801363997,101425501,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-01-12,12:00:00,14:00:00
401983020,801364801,101365514,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-02-09,18:30:00,20:30:00
401995318,801364854,101385246,Образовательный практикум,Гимнастика мозга,Нет,2023-02-16,12:00:00,13:00:00
402003950,801368192,101412222,ОНЛАЙН ОФП,ОНЛАЙН Физкультурно-оздоровительные занятия,Да,2023-02-17,16:00:00,17:00:00
401982345,801364077,101355375,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-02-09,13:40:00,14:40:00
402050741,801363717,101410952,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-01-16,10:10:00,11:10:00
402095360,801368967,101401195,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-20,12:00:00,14:00:00
401974341,801363489,101379035,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-02-06,16:00:00,18:00:00
402076279,801367864,101365925,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России,Да,2023-01-26,19:00:00,21:00:00
402087140,801371755,101371184,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,Да,2023-01-24,17:00:00,18:00:00
402063679,801366426,101379854,ОНЛАЙН ОФП,ОНЛАЙН Физкультурно-оздоровительные занятия,Да,2023-01-18,17:00:00,18:00:00
402085784,801369287,101378093,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-01-31,10:10:00,11:10:00
401971924,801366756,101358905,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-02,09:00:00,10:00:00
402041926,801369028,101407988,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровый сон,Да,2023-01-09,21:00:00,22:00:00
402012469,801370283,101412268,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-27,10:00:00,12:00:00
401380021,801352461,101402942,Информационные технологии,Курсы компьютерной грамотности,Нет,2022-08-09,10:30:00,11:30:00
402101198,801364145,101407040,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-01-21,09:30:00,11:30:00
402071951,801363487,101424822,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-25,10:00:00,11:00:00
402065782,801364280,101354559,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-01-19,14:00:00,16:00:00
402097822,801371752,101377082,Художественно-прикладное творчество,"Текстильный дизайн, кройка и шитье",Нет,2023-01-25,15:00:00,16:00:00
402031841,801371475,101383739,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык,Да,2023-02-06,10:45:00,11:45:00
402032177,801370121,101349934,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-02-02,15:00:00,17:00:00
401975243,801365541,101442554,Гимнастика,Здоровая спина,Нет,2023-02-03,11:30:00,12:30:00
401482356,801352363,101402090,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,Нет,2022-12-13,12:00:00,13:00:00
402063760,801369884,101362234,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-01-18,18:00:00,19:00:00
402010388,801367888,101423609,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-02-20,15:00:00,17:00:00
401996186,801370483,101406734,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН Генеалогия,Да,2023-02-16,11:00:00,13:00:00
402096742,801364381,101410720,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык,Да,2023-01-30,12:30:00,13:30:00
402081777,801366932,101349612,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2023-01-31,08:30:00,09:30:00
401991592,801366117,101386341,ОНЛАЙН Иностранные языки,ОНЛАЙН Французский язык,Да,2023-02-14,12:00:00,14:00:00
402092382,801369914,101367586,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-12,10:15:00,11:15:00
402007611,801369491,101357261,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-02-21,16:00:00,18:00:00
402044674,801369044,101413301,"ОНЛАЙН Финансовая и правовая грамотность, личная безопасность",ОНЛАЙН Правовая грамотность,Да,2023-01-09,16:00:00,18:00:00
402056150,801367517,101371051,"Фитнес, тренажеры",Зумба,Нет,2023-01-16,10:10:00,11:10:00
402099856,801371559,101407478,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык разговорный,Да,2023-01-16,09:00:00,11:00:00
402090495,801371365,101423035,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-01-27,14:00:00,16:00:00
402055042,801363916,101349913,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-17,11:30:00,12:30:00
401482080,801349689,101428501,Художественно-прикладное творчество,Рукоделие и творчество,Нет,2022-12-14,10:00:00,12:00:00
402072510,801364864,101398186,"Фитнес, тренажеры",Зумба,Нет,2023-01-25,10:00:00,11:00:00
401648227,801348139,101402448,ОФП,ОФП,Нет,2022-05-31,10:30:00,11:30:00
402095368,801363965,101377945,ОНЛАЙН Художественно-прикладное творчество,"ОНЛАЙН Текстильный дизайн, кройка и шитье",Да,2023-01-26,10:00:00,12:00:00
402077761,801364376,101376819,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык,Да,2023-01-27,09:00:00,10:00:00
402054634,801367632,101389767,ОНЛАЙН Рисование,ОНЛАЙН Акварельная живопись,Да,2023-01-17,15:00:00,16:00:00
402040833,801362968,101405544,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-01-09,10:05:00,11:05:00
402010253,801369238,101434939,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Изготовление аксессуаров и декоративных украшений,Да,2023-02-23,09:30:00,11:30:00
402072973,801366801,101398223,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-01-24,17:00:00,18:00:00
401978373,801362719,101426267,ОФП,ОФП,Нет,2023-02-08,10:00:00,11:00:00
401974890,801363187,101389612,Гимнастика,Цигун,Нет,2023-02-06,11:00:00,12:00:00
402024132,801367632,101349378,ОНЛАЙН Рисование,ОНЛАЙН Акварельная живопись,Да,2023-02-28,15:00:00,16:00:00
401523269,801349465,101436022,ОНЛАЙН Рисование,ОНЛАЙН Графика,Да,2022-12-27,19:00:00,21:00:00
402101293,801370674,101362088,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-31,11:30:00,13:30:00
402084468,801362784,101403181,Гимнастика,Танцевальная гимнастика,Нет,2023-01-16,11:00:00,12:00:00
402087264,801371880,101360132,ОНЛАЙН Красота и стиль,ОНЛАЙН Школа макияжа,Да,2023-01-16,17:30:00,19:30:00
